org_id,user_id,loan_id,status_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time
926,"1,228,816","144,733",2,Male,Married,3 or more,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"Above 200,000","Aug 19, 2021",Gmail,FALSE,Nigeria,ikeja,Ikeja,"200,000",Business,,13,Tuesday,59,Successful,,0805,0,0,1,1,1,1,"Jun 6, 2023, 2:09 PM","Jun 6, 2023, 2:09 PM",1,1,0,,,,011,"Jun 6, 2023, 2:12 PM","Apr 29, 2024, 7:29 PM"
"3,451","1,398,943","167,143",2,Female,Single,0,Rented Apartment,MSc and Above,Employed,Banking,"Above 1,000,000","Dec 30, 2018",24b700fc204218439189ee46ffa86d5c,FALSE,Nigeria,Akure,Akure North,10,Personal,,23,Thursday,30,Successful,Failed,f383,49,33,17,10,2,2,"Jan 27, 2023, 8:59 AM","Aug 14, 2023, 2:15 PM",1,2,48,none,windows,10,058,"Sep 22, 2023, 12:04 AM","Apr 29, 2024, 7:29 PM"
2,"104,774","135,460",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"Above 200,000","Feb 1, 2018",Gmail,FALSE,Nigeria,Ewekoro,Ewekoro,600,Business,3 days,13,Monday,30,Successful,Pending,0813,46,34,12,0,0,7,"May 7, 2021, 9:39 AM","Apr 17, 2023, 11:05 AM",1,1,60,TECNO MOBILE LIMITED TECNO KC6,android,android 28,058,"Apr 17, 2023, 1:13 PM","Apr 29, 2024, 7:29 PM"
16,"1,540,870","196,093",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Tourism & Hospitality,"55,000 - 99,999","Mar 9, 2024",Gmail,FALSE,NGA,ONNE ,Eleme,"5,000",Personal,2024/03/20,4,Wednesday,19,Successful,Failed,0903,0,0,0,0,1,5,"Oct 22, 2023, 12:51 PM","Mar 17, 2024, 8:37 AM",1,2,16,none,linux,x86_64,032,"Mar 20, 2024, 4:32 AM","Apr 29, 2024, 7:29 PM"
4,"592,179","146,038",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Information Technology,"100,000 - 199,999","Jun 12, 2023",Gmail,FALSE,Nigeria,Abuja,Bwari,"20,000",Medical,2023-06-12T06:26:42.644Z,6,Monday,31,Successful,Successful,0803,12,11,1,1,1,6,"Jul 6, 2020, 1:02 PM","Feb 23, 2023, 11:09 AM",2,1,22,HMD Global Nokia C20,android,android 30,057,"Jun 12, 2023, 7:27 AM","Apr 29, 2024, 7:29 PM"
4,"1,499,236","169,342",2,,Single,1,Own House,Diploma/School Cert,Self Employed,Others,"100,000 - 199,999","Sep 30, 2023",Gmail,FALSE,Nigeria,Igando,Alimosho,"20,000",Business,2023-09-30T14:17:13.908Z,14,Saturday,30,Successful,Successful,0809,0,0,0,0,1,5,"Nov 30, 2021, 9:29 PM","Sep 30, 2023, 9:54 AM",1,2,4,samsung SM-G930F,android,android 26,044,"Sep 30, 2023, 3:26 PM","Apr 29, 2024, 7:29 PM"
821,"1,162,941","139,955",5,Male,Married,3 or more,Rented Apartment,Others,Employed,Others,"55,000 - 99,999","May 7, 2008",Gmail,FALSE,Nigeria,Owerri,Owerri Municipal,"10,000",School Fees,7 days,8,Monday,43,Successful,Pending,0813,1,0,1,0,0,3,"Jun 7, 2022, 3:02 PM","May 11, 2023, 12:40 PM",2,1,7,"iPhone10,5",ios,ios 14.4,033,"May 15, 2023, 9:46 AM","Apr 29, 2024, 7:29 PM"
2,"1,440,664","163,444",2,Male,Married,2,Own House,MSc and Above,Self Employed,Public services and administration,"10,000 - 54,999","Nov 14, 2017",Yahoo,FALSE,Nigeria,Zaria ,Zaria,"20,000",Business,7 days,5,Friday,41,Successful,Successful,0810,6,2,4,2,1,2,"Mar 10, 2021, 10:23 AM","Aug 31, 2023, 9:58 AM",1,1,16,samsung SM-A730F,android,android 28,058,"Sep 8, 2023, 6:26 AM","Apr 29, 2024, 7:29 PM"
2,"619,370","136,806",2,Male,Single,0,Rented Apartment,Diploma,Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Feb 10, 2003",Gmail,FALSE,Nigeria,Awoyaya ,Ibeju-Lekki,"10,000",Business,15 days,13,Thursday,26,Successful,Successful,0706,108,95,13,10,1,2,"Jul 22, 2022, 6:01 PM","Jul 25, 2022, 9:42 PM",1,1,340,"iPhone10,3",ios,ios 16.2,033,"Apr 27, 2023, 2:24 PM","Apr 29, 2024, 7:29 PM"
16,"1,186,001","144,123",2,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Telecoms,"10,000 - 54,999","May 22, 2020",Gmail,FALSE,Nigeria,Ilorin,Ilorin South,500,Business,7 days,23,Saturday,21,Successful,Successful,0908,16,15,1,1,1,1,"May 21, 2023, 12:19 AM","May 21, 2023, 12:19 AM",1,1,14,INFINIX MOBILITY LIMITED Infinix X6816,android,android 30,058,"Jun 4, 2023, 12:50 AM","Apr 29, 2024, 7:29 PM"
8,"1,504,109","177,516",5,Female,Married,1,Own House,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"400,000 - 699,999","May 1, 2019",Gmail,FALSE,NGA,Ikorodu,Ikorodu,"5,000",Business,5 days,13,Thursday,30,Successful,Successful,0814,29,20,9,8,2,8,"Nov 15, 2021, 6:14 PM","Oct 5, 2023, 9:05 PM",1,1,24,"iPhone10,1",ios,ios 16.4,058,"Nov 2, 2023, 2:49 PM","Apr 29, 2024, 7:29 PM"
2,"1,543,290","187,722",2,Female,Married,3 or more,Own House,School Cert,Self Employed,Others,"55,000 - 99,999","Oct 26, 2023",Gmail,FALSE,NGA,IWO,Iwo,"5,000",Business,15 days,8,Wednesday,39,Successful,Successful,0905,22,9,13,6,1,3,"Oct 23, 2023, 10:21 PM","Oct 27, 2023, 4:15 PM",1,1,146,TECNO TECNO KI5k,android,android 31,232,"Jan 31, 2024, 9:03 AM","Apr 29, 2024, 7:29 PM"
8,"1,500,643","177,807",2,Female,Married,2,Own House,"BSc, HND and Other Equivalent",Self Employed,Healthcare,"55,000 - 99,999","Oct 1, 2021",Gmail,FALSE,NGA,Abeokuta,Abeokuta North,"5,000",Business,14 days,21,Saturday,28,Successful,Successful,0705,11,7,4,4,1,5,"Aug 3, 2023, 4:12 PM","Oct 26, 2023, 4:52 PM",1,1,24,"iPhone13,1",ios,ios 16.5.1,305,"Nov 4, 2023, 10:31 PM","Apr 29, 2024, 7:29 PM"
16,"1,315,927","154,779",2,Male,Single,0,Rented Apartment,Diploma/School Cert,Self Employed,Others,"10,000 - 54,999","May 18, 2022",Gmail,FALSE,Nigeria,Ikorodu,Aiyedaade,"5,000",Medical,7 days,15,Friday,18,Successful,Pending,0915,4,3,1,1,1,1,"Jul 11, 2023, 4:00 AM","Jul 11, 2023, 4:00 AM",1,1,5,"iPhone7,1",ios,ios 12.5.7,044,"Jul 21, 2023, 4:01 PM","Apr 29, 2024, 7:29 PM"
"3,745","1,582,674","180,351",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Information Technology,"400,000 - 699,999","Nov 27, 2023",d41d8cd98f00b204e9800998ecf8427e,FALSE,NGA,Lagos,,"1,250",Personal,2023/11/27,11,Monday,22,Successful,,fad1,8,2,6,3,1,3,"Nov 10, 2023, 12:13 PM","Nov 20, 2023, 12:25 PM",1,1,35,none,windows,10,033,"Nov 27, 2023, 12:50 PM","Apr 29, 2024, 7:29 PM"
"3,563","1,567,038","178,435",2,Female,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Others,"55,000 - 99,999","Nov 9, 2023",Gmail,FALSE,NGA,Demekpe,Makurdi,100,Personal,2023/11/09,22,Thursday,21,Successful,Successful,0906,1,0,1,1,2,12,"Sep 13, 2023, 2:00 PM","Nov 8, 2023, 2:36 PM",3,2,4,none,windows,10,033,"Nov 9, 2023, 11:47 PM","Apr 29, 2024, 7:29 PM"
"2,101","1,277,710","150,551",5,Female,Married,1,Own House,"BSc, HND and Other Equivalent",Employed,Information Technology,"100,000 - 199,999","Jun 30, 2023",Gmail,FALSE,Nigeria,Lokoja ,Okene,"7,500",Personal,2023/06/30,12,Friday,21,Successful,Successful,0808,5,4,1,1,1,1,"Jun 24, 2023, 2:24 PM","Jun 24, 2023, 2:24 PM",1,1,9,Infinix X6516,android,12,033,"Jun 30, 2023, 1:27 PM","Apr 29, 2024, 7:29 PM"
16,"384,783","155,440",2,Male,Married,1,Own House,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"100,000 - 199,999","Jul 24, 2020",Yahoo,FALSE,Nigeria,Kano,Kano Municipal,500,Medical,7 days,20,Monday,27,Successful,Successful,0906,5,5,0,0,0,4,"Jan 28, 2022, 6:17 PM","Jul 11, 2023, 11:23 AM",1,2,12,"iPhone10,3",ios,ios 13.4.1,058,"Jul 24, 2023, 9:21 PM","Apr 29, 2024, 7:29 PM"
4,"1,521,842","172,630",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"100,000 - 199,999","Oct 13, 2023",Gmail,FALSE,Nigeria,Aba,Aba South,"5,000",Business,2023-10-13T06:26:24.212Z,6,Friday,36,Successful,Successful,0803,3,3,0,0,0,3,"Aug 18, 2023, 1:29 PM","Oct 12, 2023, 6:21 PM",1,1,6,INFINIX MOBILITY LIMITED Infinix X682B,android,android 29,011,"Oct 13, 2023, 7:26 AM","Apr 29, 2024, 7:29 PM"
2,"1,493,150","180,152",2,Male,Single,0,Rented Apartment,Diploma,Employed,Manufacturing and Construction,"10,000 - 54,999","Aug 10, 2023",Gmail,FALSE,NGA,Uyo,Uyo,"2,000",Others,15 days,13,Saturday,23,Successful,Successful,0903,5,4,1,1,1,1,"Sep 27, 2023, 1:53 AM","Sep 27, 2023, 1:53 AM",1,1,26,GIONEE GIONEE S11,android,android 25,033,"Nov 25, 2023, 2:44 PM","Apr 29, 2024, 7:29 PM"
2,"1,203,762","144,282",2,Female,Single,0,Rented Apartment,School Cert,Employed,Others,"10,000 - 54,999","Oct 2, 2020",Gmail,FALSE,Nigeria,Surulere,Surulere,"5,000",Business,2 weeks,18,Sunday,25,Successful,Successful,0903,5,5,0,0,0,1,"May 28, 2023, 11:34 AM","May 28, 2023, 11:34 AM",1,1,16,ITEL MOBILE LIMITED itel W6004,android,android 28,058,"Jun 4, 2023, 7:26 PM","Apr 29, 2024, 7:29 PM"
2,"1,483,277","167,160",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Transportation & Logistics,"100,000 - 199,999","Sep 6, 2014",Gmail,FALSE,Nigeria,Festac Town,Amuwo-Odofin,"10,000",Business,15 days,2,Friday,37,Successful,Successful,0806,2,2,0,0,0,1,"Sep 22, 2023, 2:36 AM","Sep 22, 2023, 2:36 AM",1,1,3,"iPhone12,5",ios,ios 17.0,044,"Sep 22, 2023, 3:49 AM","Apr 29, 2024, 7:29 PM"
4,"1,208,890","172,154",5,Male,Married,3 or more,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Media & Entertainment,"200,000 - 399,999","Oct 11, 2023",Gmail,FALSE,Nigeria,AGEGE,Agege,"10,000",Personal,2023-10-11T12:25:34.247Z,12,Wednesday,35,Successful,Successful,0817,14,11,3,2,1,3,"Feb 14, 2023, 9:04 PM","Jul 7, 2023, 10:27 AM",2,1,114,TECNO MOBILE LIMITED TECNO KD7,android,android 29,044,"Oct 11, 2023, 1:26 PM","Apr 29, 2024, 7:29 PM"
2,"915,173","149,889",2,Female,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"55,000 - 99,999","Mar 1, 2019",Gmail,FALSE,Nigeria,Ijebu ode,Ijebu Ode,"5,000",Personal,3 days,16,Monday,33,Successful,Successful,0806,23,22,1,0,0,2,"Dec 23, 2022, 6:00 PM","Jun 5, 2023, 7:17 AM",1,1,53,TECNO MOBILE LIMITED TECNO BB2,android,android 27,058,"Jun 26, 2023, 5:32 PM","Apr 29, 2024, 7:29 PM"
8,"1,578,081","181,981",2,Male,Single,0,Parents Apartment,Diploma/School Cert,Employed,NGO,"55,000 - 99,999","Jan 3, 2017",Gmail,FALSE,NGA,Lagos,Alimosho,"5,000",Personal,2 days,3,Tuesday,27,Successful,Successful,0814,15,13,2,2,1,1,"Nov 17, 2023, 7:05 AM","Nov 17, 2023, 7:05 AM",1,1,27,"iPhone11,8",ios,ios 16.3.1,058,"Dec 12, 2023, 4:50 AM","Apr 29, 2024, 7:29 PM"
2,"1,354,421","194,553",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"55,000 - 99,999","Dec 13, 2023",Gmail,FALSE,NGA,"Joju,sango ota",Ado-Odo/Ota,"10,000",Business,15 days,8,Tuesday,28,Successful,Successful,0905,23,22,1,1,1,1,"Jul 27, 2023, 5:14 AM","Jul 27, 2023, 5:14 AM",1,1,40,TECNO TECNO KH6,android,android 31,305,"Mar 12, 2024, 8:56 AM","Apr 29, 2024, 7:29 PM"
8,"991,986","192,849",2,Male,Single,0,Rented Apartment,Others,Employed,Agriculture,"55,000 - 99,999","Aug 19, 2021",Gmail,FALSE,NGA,Kubwa,Bwari,"10,000",Business,15 days,17,Sunday,23,Successful,Successful,0903,17,12,5,2,2,4,"Sep 22, 2022, 7:56 PM","Feb 14, 2023, 11:42 AM",1,1,47,"iPhone15,3",ios,ios 17.3.1,033,"Mar 3, 2024, 6:40 PM","Apr 29, 2024, 7:29 PM"
292,"1,363,183","190,274",2,Male,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Media & Entertainment,"55,000 - 99,999","Nov 2, 2015",Gmail,FALSE,NGA,Ogaminana ,Adavi,"5,000",Others,1 months,11,Monday,40,Successful,Successful,0803,24,6,18,6,1,1,"Jul 30, 2023, 5:14 PM","Jul 30, 2023, 5:14 PM",1,1,85,TECNO TECNO KG5p,android,android 31,232,"Feb 19, 2024, 12:53 PM","Apr 29, 2024, 7:29 PM"
8,"1,412,020","160,070",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Education,"55,000 - 99,999","Sep 19, 2019",Gmail,FALSE,Nigeria,Port harcourt ,Port Harcourt,"1,000",Medical,5 days,16,Sunday,24,Successful,Successful,0903,1,1,0,0,0,1,"Aug 19, 2023, 3:08 AM","Aug 19, 2023, 3:08 AM",1,1,5,"iPhone9,1",ios,ios 15.7.4,058,"Aug 20, 2023, 5:30 PM","Apr 29, 2024, 7:29 PM"
16,"546,204","144,422",2,Female,Married,0,Parents Apartment,Diploma/School Cert,Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Jan 12, 2019",Gmail,FALSE,Nigeria,Matogun,Ifo,"5,000",Business,14 days,11,Monday,25,Successful,Successful,0816,16,11,5,3,1,2,"May 30, 2022, 1:18 PM","Apr 13, 2023, 3:17 AM",2,1,102,"iPhone11,6",ios,ios 16.3.1,058,"Jun 5, 2023, 12:23 PM","Apr 29, 2024, 7:29 PM"
4,"1,257,354","149,454",2,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"200,000 - 399,999","Jun 24, 2023",Gmail,FALSE,Nigeria,Lagos,Ibeju-Lekki,"2,000",Personal,2023-06-24T10:38:23.327Z,10,Saturday,35,Successful,Successful,0704,16,15,1,0,0,2,"May 25, 2023, 5:21 PM","Jun 17, 2023, 7:30 AM",2,1,23,TECNO TECNO KH6,android,android 31,033,"Jun 24, 2023, 11:38 AM","Apr 29, 2024, 7:29 PM"
8,"1,568,603","178,402",2,,Married,0,Rented Apartment,Diploma/School Cert,Employed,Others,"100,000 - 199,999","Jun 1, 2021",Gmail,FALSE,NGA,Port Harcourt,Asari-Toru,"5,000",Medical,14 days,15,Thursday,21,Successful,Successful,0706,4,3,1,1,1,2,"May 17, 2023, 1:52 AM","Nov 9, 2023, 11:16 AM",1,1,5,"iPhone11,8",ios,ios 16.2,044,"Nov 9, 2023, 4:34 PM","Apr 29, 2024, 7:29 PM"
16,"1,358,620","181,269",2,Male,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"10,000 - 54,999","May 8, 2019",Gmail,FALSE,NGA,Ife,Ife Central,"3,000",Personal,7 days,10,Tuesday,39,Successful,Successful,0911,8,8,1,0,1,4,"Jul 2, 2023, 2:33 PM","Nov 3, 2023, 6:55 AM",1,2,22,INFINIX MOBILITY LIMITED Infinix X625B,android,android 28,033,"Dec 5, 2023, 11:06 AM","Apr 29, 2024, 7:29 PM"
2,"604,069","187,513",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"55,000 - 99,999","Sep 30, 2017",Gmail,FALSE,NGA,Gadabiyu,Kwali,"10,000",Business,15 days,18,Monday,21,Successful,Successful,0815,96,84,12,7,1,2,"Jul 13, 2022, 4:47 PM","Nov 18, 2023, 5:53 PM",1,1,203,"iPhone12,1",ios,ios 16.5.1,011,"Jan 29, 2024, 7:27 PM","Apr 29, 2024, 7:29 PM"
4,"1,334,761","165,072",2,,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Media & Entertainment,"10,000 - 54,999","Sep 15, 2023",Gmail,FALSE,Nigeria,Abraka,Ethiope West,"2,000",Medical,2023-09-15T09:43:47.274Z,9,Friday,20,Successful,Successful,0915,42,39,3,2,1,1,"Jul 18, 2023, 2:53 PM","Jul 18, 2023, 2:53 PM",1,1,90,OPPO CPH1937,android,android 30,215,"Sep 15, 2023, 10:44 AM","Apr 29, 2024, 7:29 PM"
926,"1,145,661","137,954",5,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"200,000 - 399,999","Feb 7, 2021",Yahoo,TRUE,Nigeria,,,"50,000",Personal,1 months,9,Thursday,40,Successful,Pending,0812,0,0,0,0,0,1,"May 4, 2023, 10:25 AM","May 4, 2023, 10:25 AM",1,1,1,,,,058,"May 4, 2023, 10:44 AM","Apr 29, 2024, 7:29 PM"
"1,361","1,079,906","134,613",2,Male,Married,2,Rented Apartment,Diploma/School Cert,Employed,Oil and Gas,"100,000 - 199,999","Aug 2, 2010",Yahoo,FALSE,Nigeria,Ikoyi,Eti Osa,"10,000",Business,1 weeks,16,Thursday,41,Successful,Successful,0807,4,4,0,0,0,10,"Jan 25, 2023, 4:24 AM","Apr 6, 2023, 3:31 AM",1,1,3,"iPhone7,2",ios,ios 12.4.6,057,"Apr 6, 2023, 4:23 PM","Apr 29, 2024, 7:29 PM"
8,"358,588","173,355",2,Male,Married,1,Own House,Diploma/School Cert,Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Sep 16, 2021",Gmail,FALSE,Nigeria,Lagos,Badagry,"1,000",Medical,1 days,10,Monday,20,Successful,Successful,0903,9,9,0,0,0,8,"Jan 4, 2022, 5:41 PM","Oct 13, 2023, 10:08 AM",2,1,15,"iPhone10,6",ios,ios 15.6,032,"Oct 16, 2023, 11:19 AM","Apr 29, 2024, 7:29 PM"
16,"663,323","128,624",2,Male,Married,0,Rented Apartment,Diploma/School Cert,Employed,Manufacturing and Construction,"400,000 - 699,999","Jul 5, 2015",Gmail,FALSE,Nigeria,Lagos,Lagos Mainland,"10,000",Medical,10 days,16,Friday,47,Successful,Pending,0708,7,4,3,3,1,2,"Sep 18, 2021, 6:14 AM","Aug 17, 2022, 5:20 PM",2,2,69,samsung SM-A605F,android,android 29,044,"Jan 13, 2023, 5:13 PM","Apr 29, 2024, 7:29 PM"
8,"1,522,483","173,950",5,Female,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"200,000 - 399,999","Oct 13, 2018",Gmail,FALSE,NGA,Lagos,Mushin,"5,000",Business,7 days,12,Wednesday,25,Successful,Successful,0812,8,6,2,2,1,3,"Mar 12, 2022, 12:49 PM","Oct 13, 2023, 8:13 AM",1,1,18,"iPhone9,2",ios,ios 15.4.1,305,"Oct 18, 2023, 1:50 PM","Apr 29, 2024, 7:29 PM"
4,"1,465,557","168,736",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Information Technology,"10,000 - 54,999","Sep 28, 2023",Gmail,FALSE,Nigeria,Kabba,Kabba/Bunu,"20,000",Personal,2023-09-28T07:17:32.671Z,7,Thursday,23,Successful,Failed,0906,30,25,5,2,1,4,"Sep 10, 2023, 2:22 PM","Sep 27, 2023, 11:04 AM",1,1,60,OPPO CPH1923,android,android 28,033,"Sep 28, 2023, 8:17 AM","Apr 29, 2024, 7:29 PM"
4,"1,259,110","153,633",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Wholesale and Retail Trade,"10,000 - 54,999","Jun 21, 2021",Gmail,FALSE,Nigeria,Mararaba,Karu,"2,000",Personal,2023-07-16T09:19:03.353Z,9,Sunday,26,Successful,Successful,0904,4,3,1,0,0,4,"Jan 26, 2022, 5:46 PM","Jul 8, 2023, 10:34 PM",1,1,31,TECNO MOBILE LIMITED TECNO KF7j,android,android 30,033,"Jul 16, 2023, 10:22 AM","Apr 29, 2024, 7:29 PM"
8,"1,244,616","150,416",2,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"700,000 - 999,999","Mar 29, 2019",Gmail,FALSE,Nigeria,Port harcourt,Port Harcourt,"5,000",Others,14 days,17,Thursday,23,Successful,Successful,0810,3,3,0,0,0,10,"May 6, 2023, 6:36 PM","Jun 18, 2023, 12:30 AM",1,1,3,"iPhone9,2",ios,ios 15.7.3,044,"Jun 29, 2023, 6:50 PM","Apr 29, 2024, 7:29 PM"
"2,337","1,282,222","149,859",2,Male,Married,1,Rented Apartment,MSc and Above,Employed,Information Technology,"700,000 - 999,999","Jun 26, 2023",Gmail,FALSE,Nigeria,Lagos,Ikeja,"1,000",Personal,2023/06/26,14,Monday,22,Successful,Successful,0904,3,3,0,0,4,17,"Mar 22, 2023, 9:49 AM","Jun 26, 2023, 11:28 AM",3,1,3,none,windows,10,057,"Jun 26, 2023, 3:27 PM","Apr 29, 2024, 7:29 PM"
8,"243,379","177,237",2,Male,Single,0,Rented Apartment,Diploma/School Cert,Employed,Telecoms,"55,000 - 99,999","Aug 10, 2015",Gmail,FALSE,NGA,,,"5,000",Personal,5 days,21,Tuesday,28,Successful,Successful,0814,34,28,6,6,1,8,"Apr 7, 2021, 2:32 PM","Jun 20, 2023, 2:21 PM",1,1,56,"iPhone7,2",ios,ios 12.5.7,058,"Oct 31, 2023, 10:42 PM","Apr 29, 2024, 7:29 PM"
4,"1,237,129","152,848",2,Female,Married,0,Own House,"BSc, HND and Other Equivalent",Employed,Other Financial,"100,000 - 199,999","Feb 5, 2020",Gmail,FALSE,Nigeria,Lawanson ,Surulere,"20,000",Business,2023-07-12T11:17:51.112Z,11,Wednesday,28,Successful,Successful,0907,10,6,4,1,1,8,"Jan 14, 2021, 2:48 PM","Jul 1, 2023, 5:08 PM",1,1,50,itel itel A661WP,android,android 30,058,"Jul 12, 2023, 12:19 PM","Apr 29, 2024, 7:29 PM"
16,"1,227,999","152,392",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Public services and administration,"55,000 - 99,999","May 7, 2019",Gmail,FALSE,Nigeria,Aba,Aba North,"1,000",Medical,7 days,19,Sunday,32,Successful,Successful,0813,4,1,3,3,1,2,"Jan 14, 2023, 6:54 PM","Jun 6, 2023, 8:50 AM",1,2,20,"iPhone10,6",ios,ios 16.2,044,"Jul 9, 2023, 8:02 PM","Apr 29, 2024, 7:29 PM"
821,"1,187,546","141,311",2,Male,Single,0,Rented Apartment,MSc and Above,Employed,Other Financial,"200,000 - 399,999","Nov 7, 2018",Gmail,FALSE,Nigeria,Lekki lagos,Eti Osa,"9,000",Personal,7 days,18,Sunday,26,Successful,Successful,0812,0,0,0,0,0,5,"Nov 24, 2020, 10:20 AM","May 21, 2023, 6:01 PM",1,3,2,"iPhone11,8",ios,ios 16.3.1,033,"May 21, 2023, 7:10 PM","Apr 29, 2024, 7:29 PM"
2,"1,144,429","184,537",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Information Technology,"100,000 - 199,999","Jan 1, 2019",Gmail,FALSE,NGA,Gbanzago ,Bwari,"5,000",Personal,15 days,20,Saturday,28,Successful,Successful,0814,1,1,0,0,0,2,"May 3, 2023, 7:36 PM","Nov 6, 2023, 8:35 PM",1,1,13,samsung SM-A515F,android,android 30,044,"Jan 6, 2024, 9:29 PM","Apr 29, 2024, 7:29 PM"
2,"1,375,574","162,898",2,Female,Single,1,Own House,"BSc, HND and Other Equivalent",Employed,Public services and administration,"100,000 - 199,999","Jul 1, 2022",Gmail,FALSE,Nigeria,Warri,Uvwie,"10,000",Business,7 days,14,Tuesday,42,Successful,Successful,0814,4,1,3,3,1,5,"Aug 5, 2023, 1:42 PM","Aug 30, 2023, 7:36 AM",1,1,29,samsung SM-A245F,android,android 33,058,"Sep 5, 2023, 3:05 PM","Apr 29, 2024, 7:29 PM"
4,"1,152,525","146,776",2,Male,Single,0,Parents Apartment,Others,Employed,Others,"200,000 - 399,999","Jun 14, 2023",Gmail,FALSE,Nigeria,Lagos ,Alimosho,"5,000",Business,2023-06-14T19:57:05.625Z,19,Wednesday,37,Successful,Successful,0703,36,31,5,1,1,2,"May 6, 2023, 8:57 PM","May 7, 2023, 12:32 AM",1,1,42,HMD Global Nokia G20,android,android 31,033,"Jun 14, 2023, 8:57 PM","Apr 29, 2024, 7:29 PM"
292,"1,492,783","169,476",5,Male,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Media & Entertainment,"200,000 - 399,999","Mar 6, 2011",Yahoo,FALSE,Nigeria,Ajao Estate ,Oshodi-Isolo,"5,000",Medical,1 months,6,Sunday,38,Successful,Successful,0802,1,0,1,0,0,2,"Sep 22, 2023, 4:24 PM","Sep 26, 2023, 7:08 PM",1,1,20,samsung SM-G930U,android,android 26,033,"Oct 1, 2023, 7:44 AM","Apr 29, 2024, 7:29 PM"
"3,002","1,357,731","156,170",2,Female,Single,0,Rented Apartment,Diploma/School Cert,Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Jan 23, 2023",Nil,FALSE,Nigeria,Shomolu,Shomolu,"50,000",Business,,12,Friday,21,Failed,,0818,0,0,1,1,1,1,"Jul 28, 2023, 1:25 PM","Jul 28, 2023, 1:25 PM",1,1,0,,,,011,"Jul 28, 2023, 1:26 PM","Apr 29, 2024, 7:29 PM"
2,"1,643,243","184,360",2,Male,Married,2,Rented Apartment,Vocation/Technical,Employed,Manufacturing and Construction,"55,000 - 99,999","May 26, 2022",Gmail,FALSE,NGA,Ibadan,Ibadan North-East,"5,000",Rent,3 days,7,Friday,30,Successful,Successful,2348,2,1,1,1,1,1,"Jan 2, 2024, 3:35 PM","Jan 2, 2024, 3:35 PM",1,1,14,ITEL MOBILE LIMITED itel W6004,android,android 28,032,"Jan 5, 2024, 8:32 AM","Apr 29, 2024, 7:29 PM"
