org_id,user_id,loan_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,current_employer,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time,Predicted Status,Actual Status
2,3355,11284,0,3,1,2,6,0,10,369,9,2376,118,False,0,656,170,10,1,113,13,4,33,2,2,133,94,67,27,19,1,4,3533,2339,1,1,186,217,0,71,44.0,862,0,Paid,Paid
2,4120,6422,1,3,0,2,6,2,14,3466,9,2195,118,False,0,1139,331,0,1,113,8,3,38,2,2,119,2,2,0,0,0,3,3481,2707,1,1,47,686,0,68,33.0,9864,0,Paid,Paid
2,478,4209,1,3,0,2,2,0,13,2193,9,1801,118,False,1,108,26,46,4,113,2,6,28,2,2,148,7,4,3,3,1,2,3313,2361,1,1,338,513,2,146,44.0,1988,0,Paid,Paid
2,3716,1979,1,3,0,2,1,0,6,160,1,1180,118,False,1,737,150,17,1,113,19,6,29,2,2,129,8,5,3,1,1,2,226,2715,1,1,334,353,0,70,50211.0,6086,0,Paid,Paid
2,3348,1660,0,1,1,2,1,2,12,1956,9,2050,118,False,1,360,86,46,1,113,12,5,35,2,2,131,90,74,16,14,1,3,1122,2473,2,2,258,511,2,103,58.0,8404,0,Paid,Paid
2,188,2093,1,3,0,2,2,0,12,459,9,1898,118,False,1,454,170,25,5,271,15,5,26,2,0,129,31,27,4,3,1,3,129,2780,1,1,311,416,0,71,33.0,5577,0,Paid,Unpaid
2,432,1920,1,3,0,1,1,2,17,2343,0,1559,118,False,1,192,318,10,1,271,19,3,21,2,1,119,19,13,6,4,1,1,3240,3745,1,1,278,471,0,69,57.0,6022,0,Paid,Unpaid
2,939,5412,1,3,0,0,1,0,14,1959,1,731,118,False,1,360,86,46,4,193,12,0,25,2,2,131,11,8,3,3,1,2,550,4816,1,1,253,531,2,127,33.0,10967,0,Paid,Unpaid
2,3290,10078,0,1,2,2,1,2,17,1180,9,1893,118,False,0,600,71,10,1,112,3,6,40,2,2,101,4,3,1,1,1,2,2451,2369,1,1,25,388,0,69,33.0,6421,0,Paid,Paid
2,2278,8530,1,3,0,0,1,2,17,1946,9,341,118,False,0,741,273,0,1,271,15,6,22,2,2,23,3,3,0,0,0,3,3055,1842,2,3,25,598,0,71,33.0,4335,0,Paid,Unpaid
2,3362,9327,1,1,3,0,4,2,16,1645,12,1119,118,False,0,38,257,10,4,112,13,6,45,2,2,119,66,59,7,7,1,4,3593,1996,2,2,20,203,0,68,33.0,3613,0,Paid,Paid
2,2088,11099,0,3,1,2,1,2,3,2969,9,2492,118,False,0,361,136,10,5,32,8,1,24,2,2,24,3,1,2,1,1,5,859,3183,4,3,125,159,0,70,221.0,81,0,Paid,Unpaid
2,1388,4592,1,3,0,2,2,2,13,821,0,2605,118,False,1,1149,384,46,1,113,13,2,30,2,2,101,1,1,0,0,0,1,4238,5011,1,1,124,146,0,69,57.0,11308,0,Paid,Unpaid
2,3599,1323,1,3,0,0,4,0,11,1691,12,34,118,False,1,297,331,60,5,169,19,1,46,2,2,101,138,88,50,21,17,32,1412,3588,2,1,274,707,0,72,70.0,8694,0,Paid,Paid
2,264,1486,1,3,0,2,4,2,12,1127,9,1778,118,False,1,885,314,46,1,113,9,5,23,2,1,149,19,14,5,2,1,2,258,3866,2,2,324,347,0,70,33.0,8214,0,Paid,Paid
2,2422,8914,1,1,1,2,7,2,5,745,1,347,118,False,0,29,5,10,5,112,21,5,34,2,2,23,2,1,1,1,1,1,1204,1347,1,1,36,417,0,72,57.0,3140,0,Paid,Paid
2,1492,4959,1,1,3,0,6,2,0,951,9,2415,118,False,1,215,68,46,5,327,20,1,34,2,0,101,4,2,2,1,2,3,4237,4602,1,1,69,240,0,0,11.0,10509,0,Paid,Paid
2,543,2589,1,3,0,2,1,0,8,1378,1,72,128,False,1,1079,239,20,5,169,23,6,28,2,1,128,16,15,1,1,2,5,3200,2504,1,1,136,536,2,124,50.0,5371,0,Paid,Paid
2,2622,11254,1,1,2,2,1,2,16,581,1,1007,118,False,0,657,32,61,1,113,8,4,39,2,2,23,3,1,2,1,1,2,3662,1629,1,2,168,629,0,72,50.0,895,0,Paid,Paid
2,4329,8382,1,1,2,0,1,2,17,132,1,1017,118,False,0,360,86,46,5,113,16,6,37,2,2,143,107,98,9,9,4,5,1195,3772,2,1,77,161,0,68,33.0,4100,0,Paid,Paid
2,510,1944,1,3,0,0,1,2,17,1772,1,2201,118,False,1,850,302,46,1,169,4,5,21,2,1,118,6,6,0,0,1,4,3280,2775,1,1,47,351,0,70,44.0,6058,0,Paid,Paid
2,2615,10175,0,3,0,0,1,2,17,1494,12,621,118,False,0,639,9,10,1,271,10,0,32,2,2,24,3,1,2,2,1,1,1407,1601,1,1,113,191,0,70,11.0,6507,0,Paid,Paid
2,2574,10393,1,1,3,2,1,0,7,39,1,1889,118,False,0,1014,354,10,5,113,4,5,46,2,2,23,4,1,3,3,2,9,1147,1555,1,3,36,417,0,72,58.0,6792,0,Paid,Paid
2,2247,9737,0,3,0,0,2,2,2,29,0,1832,118,False,0,741,354,46,4,1,14,4,20,2,2,24,2,2,0,0,0,1,1574,1785,1,1,14,415,0,71,58.0,7882,0,Paid,Paid
2,2757,11666,1,3,0,1,1,0,3,1413,9,1853,118,False,0,599,219,10,5,271,11,2,32,2,2,23,5,3,2,1,1,1,3034,3517,1,1,91,649,0,73,565.0,236,0,Paid,Paid
2,1790,6345,0,1,3,0,6,2,12,2490,9,1642,118,False,0,357,209,46,1,113,11,0,39,2,2,148,2,1,1,0,0,1,3689,4232,1,1,25,431,0,71,232.0,9751,0,Paid,Paid
2,1493,5789,0,1,0,0,1,0,12,332,9,46,118,False,1,587,215,10,5,113,11,1,24,2,2,149,9,6,3,3,1,1,3981,4603,1,1,318,519,2,141,58.0,10131,0,Paid,Paid
2,802,3104,1,1,0,2,2,2,17,2946,1,2584,118,False,1,180,49,10,3,271,7,6,23,2,2,123,10,5,5,2,1,1,1879,2105,1,1,253,511,2,133,33.0,5172,0,Paid,Paid
2,2421,9218,1,1,2,0,6,2,7,267,1,729,128,False,0,361,311,10,5,113,14,1,36,2,2,23,6,4,2,2,1,1,1189,1338,1,1,157,359,0,68,11.0,3498,0,Paid,Paid
2,3222,11813,0,3,0,0,2,0,1,118,1,879,118,False,0,511,171,17,1,113,16,0,22,2,2,24,7,3,4,1,2,2,134,152,1,1,402,91,0,66,58.0,486,0,Paid,Paid
2,3544,662,1,3,0,2,6,2,12,484,1,2008,118,False,1,999,12,10,4,113,9,3,35,2,2,118,84,72,12,10,1,3,2563,3343,2,2,210,533,2,124,232.0,7299,0,Paid,Paid
2,1528,5446,0,3,0,1,1,2,12,2666,0,2299,118,False,1,469,174,17,5,113,7,2,20,2,2,131,2,1,1,1,2,3,4150,4757,1,1,36,441,0,70,58.0,11052,0,Paid,Paid
2,1438,5104,1,3,0,2,1,2,8,2545,9,2370,118,False,1,196,177,46,1,112,0,0,25,2,2,104,2,1,1,1,2,4,3913,4545,2,1,58,509,2,141,33.0,10677,0,Paid,Paid
2,1815,6322,1,1,0,2,1,2,15,943,9,2058,118,False,0,317,257,0,4,271,6,0,35,2,2,121,4,3,1,0,0,2,3717,4303,1,1,91,223,0,64,44.0,9766,0,Paid,Paid
2,4165,253,1,3,0,2,1,0,4,2638,9,1705,118,False,1,197,88,55,3,169,15,2,28,2,2,104,2,2,0,0,1,5,3535,1970,1,1,25,531,2,118,58.0,4402,0,Paid,Paid
2,238,10996,1,1,2,2,2,2,7,3182,9,613,118,False,0,896,144,0,1,1,21,0,35,2,2,104,11,9,2,0,0,2,224,240,1,1,147,217,0,71,33.0,7520,0,Paid,Paid
2,4279,1833,1,1,3,0,1,0,7,1834,1,1118,118,False,1,29,114,17,5,217,7,4,51,2,2,119,8,7,1,1,2,2,1235,3094,1,1,178,399,0,70,44.0,5503,0,Paid,Paid
2,1259,7892,1,3,0,1,2,0,14,460,1,709,128,False,0,657,174,46,3,113,7,6,30,2,2,102,25,12,13,7,2,3,1928,4129,1,1,65,423,0,72,232.0,2670,0,Paid,Paid
2,2943,10432,0,3,1,0,1,0,17,2839,9,1278,118,False,0,361,132,10,5,113,12,5,28,2,2,23,0,0,0,0,0,1,2681,3069,1,1,124,121,0,72,44.0,6777,0,Paid,Paid
2,1662,6032,0,1,2,1,6,2,17,2529,9,1498,118,False,0,656,148,46,1,113,12,6,32,2,2,127,1,0,1,1,1,2,4094,4386,1,1,310,415,0,71,57.0,9415,0,Paid,Unpaid
2,3988,9777,1,3,0,2,7,2,12,1966,9,2571,118,False,0,1018,356,10,5,113,8,0,35,2,2,98,58,51,7,6,1,4,3832,1121,1,2,99,212,0,72,11.0,7989,0,Paid,Unpaid
2,2292,9506,1,1,0,2,1,0,2,901,9,2229,118,False,0,429,164,10,5,113,8,3,23,2,2,24,13,9,4,3,1,3,1661,1923,1,2,324,410,0,70,58.0,7561,0,Paid,Unpaid
2,986,3467,0,1,3,2,2,2,17,2648,1,2106,118,False,1,657,232,46,4,169,14,6,49,2,2,102,5,5,0,0,0,1,804,936,1,1,375,429,0,71,57.0,2194,0,Paid,Paid
2,1090,4246,0,1,3,0,7,2,17,499,9,1710,118,False,1,961,276,25,1,271,18,6,34,2,2,102,0,0,0,0,0,3,485,783,1,1,80,556,0,67,58.0,2006,0,Paid,Paid
2,3758,5133,0,3,0,2,1,2,12,3309,1,417,118,False,1,656,22,0,1,87,16,0,36,2,2,118,2,2,0,0,0,1,1896,2127,1,1,69,509,2,147,58.0,10689,0,Paid,Paid
2,4102,3643,1,3,0,1,1,0,17,1807,9,424,118,False,1,677,110,0,5,113,10,5,27,2,2,35,26,26,0,0,0,1,12,11,1,1,102,513,2,122,58.0,1374,0,Paid,Paid
2,893,5993,1,3,0,2,1,2,17,203,1,46,128,False,1,655,239,46,1,1,8,5,23,2,2,98,10,4,6,3,2,4,2050,4404,1,1,243,431,0,71,58.0,9398,0,Paid,Paid
2,4082,8748,1,1,3,2,1,2,12,2138,0,1737,118,False,0,656,148,46,3,1,19,1,39,2,2,118,80,55,25,11,1,2,3388,1032,1,2,175,169,0,69,82.0,2969,0,Paid,Paid
2,262,1402,1,1,1,2,6,2,12,3233,9,2178,118,False,1,68,155,28,1,271,22,4,26,2,1,156,6,5,1,0,0,1,255,268,1,1,36,441,0,70,44.0,8110,0,Paid,Paid
2,67,762,1,1,2,0,1,2,17,1063,1,2402,79,False,1,803,286,46,1,271,7,1,26,2,2,2,24,22,2,2,1,2,22,3044,1,1,225,502,2,107,58.0,773,0,Paid,Paid
2,4093,177,1,3,0,1,1,2,7,3276,1,2556,118,False,1,468,174,10,4,112,4,4,23,2,2,129,20,14,6,4,1,3,3407,3983,1,1,66,511,2,103,58.0,4158,0,Paid,Paid
2,3501,2908,1,1,1,0,1,0,0,845,0,2339,118,False,1,86,15,46,3,278,14,1,23,2,2,98,59,53,6,1,3,11,1165,2140,1,1,341,321,0,60,44.0,4941,0,Paid,Paid
2,1760,7366,1,3,0,1,1,2,4,1308,1,2206,118,False,0,360,146,46,1,113,17,1,31,2,2,153,46,41,5,4,1,1,3631,4161,1,1,355,210,0,71,11.0,2788,0,Paid,Paid
2,1750,6408,1,3,0,2,2,0,17,433,1,1860,128,False,0,656,298,46,7,113,20,2,24,2,2,149,10,5,5,3,1,2,3626,4149,1,1,207,386,0,69,221.0,9821,0,Paid,Paid
2,2896,10463,1,3,0,2,1,0,16,64,9,247,118,False,0,935,338,0,9,1,5,6,25,2,2,23,1,1,0,0,0,1,2629,2999,1,1,224,431,0,71,44.0,6915,0,Paid,Paid
2,3362,8361,1,1,3,0,4,2,16,1645,12,1119,118,False,0,38,257,46,4,112,23,5,45,2,2,119,57,53,4,4,1,4,3593,1996,2,2,404,203,0,68,33.0,4089,0,Paid,Paid
2,1271,4969,0,3,0,0,1,2,12,331,0,1435,118,False,1,361,146,46,1,113,7,5,27,2,2,150,4,2,2,2,1,4,700,870,1,1,25,504,2,117,33.0,10540,0,Paid,Paid
2,542,5763,1,3,0,2,0,2,12,1569,9,311,118,False,1,656,15,46,1,113,14,3,28,2,2,127,7,4,3,1,1,2,2497,4040,2,1,278,531,2,124,33.0,10112,0,Paid,Paid
2,1417,6496,0,3,0,2,1,2,10,2981,9,2470,123,False,0,521,154,46,5,113,14,5,27,2,2,128,14,11,3,3,1,2,3878,4096,1,1,321,534,2,124,58.0,9956,0,Paid,Unpaid
2,3620,9610,0,3,0,1,4,0,11,3487,7,666,118,False,0,677,110,0,6,161,11,5,28,2,2,124,21,17,4,2,7,16,2903,1695,2,2,54,391,6,69,58.0,7750,0,Paid,Paid
2,431,1702,1,3,0,2,4,0,12,2328,0,1552,128,False,1,734,240,55,3,169,16,4,21,2,1,131,5,5,0,0,0,1,3239,3744,1,1,363,690,0,69,44.0,8447,0,Paid,Paid
2,455,1907,1,3,0,2,1,0,7,2438,9,2080,118,False,1,103,392,10,5,267,8,3,27,2,2,150,1,1,0,0,0,2,3272,2781,1,1,402,5,2,24,58.0,6030,0,Paid,Paid
2,4176,39,1,1,1,2,1,2,17,1669,9,781,128,False,1,920,331,55,8,169,10,0,30,2,2,104,12,10,2,1,1,2,2403,1817,2,2,178,531,2,100,44.0,4593,0,Paid,Paid
2,258,6264,0,3,0,2,2,2,17,430,9,2139,118,False,0,29,5,46,1,113,16,6,19,2,2,144,71,67,4,4,1,1,249,263,1,1,383,216,0,71,44.0,9674,0,Paid,Paid
2,2231,9719,1,1,1,1,1,0,13,1864,9,558,118,False,0,934,250,10,4,1,9,4,34,2,2,23,5,5,0,0,0,2,3881,1759,1,2,363,386,0,69,11.0,7858,0,Paid,Unpaid
2,2591,9230,1,3,0,2,1,0,7,1721,9,317,118,False,0,76,15,0,4,245,15,1,41,2,2,23,2,2,0,0,0,3,1192,1570,2,3,343,168,0,69,11.0,3507,0,Paid,Paid
2,2474,9718,1,1,3,2,6,0,17,2719,1,670,118,False,0,38,257,10,3,113,8,4,43,2,2,22,3,0,3,2,1,4,1587,1481,1,1,225,395,0,70,58.0,7924,0,Paid,Paid
2,4332,5534,0,3,0,1,4,2,0,1537,1,1830,118,False,1,38,257,10,1,113,18,3,31,2,2,149,5,2,3,3,1,6,1486,3373,1,1,264,504,2,136,33.0,9191,0,Paid,Paid
2,4232,10413,1,1,3,2,1,2,0,509,12,2249,118,False,0,930,12,10,1,113,9,5,51,2,2,119,39,31,8,7,1,2,1634,203,1,1,108,254,0,69,57.0,6823,0,Paid,Paid
2,2679,9486,1,3,0,2,1,2,7,2086,9,1112,118,False,0,568,32,10,1,113,14,2,21,2,2,23,0,0,0,0,0,2,2300,3106,1,2,124,416,0,71,57.0,6855,0,Paid,Paid
2,2246,8640,1,1,2,2,6,2,12,412,9,131,118,False,0,121,155,10,4,113,19,4,44,2,2,24,5,3,2,2,1,1,1573,1784,1,1,80,339,0,67,58.0,2920,0,Paid,Paid
2,4329,6455,1,1,2,0,1,2,17,132,1,1017,118,False,0,360,86,46,5,113,7,1,37,2,2,143,78,73,5,5,3,5,1195,3772,2,1,39,161,0,68,33.0,9932,0,Paid,Paid
2,2616,10725,1,3,0,2,1,0,7,935,1,1892,118,False,0,656,238,10,5,113,13,3,29,2,2,23,4,1,3,3,1,1,1409,1603,1,1,178,431,0,71,44.0,7174,0,Paid,Paid
2,1983,8358,1,1,0,2,2,2,10,135,0,2342,118,False,0,497,149,10,3,113,19,5,36,2,2,98,4,1,3,3,1,1,854,980,1,1,296,210,0,71,58.0,4071,0,Paid,Unpaid
2,1844,6853,0,3,0,2,1,0,3,830,0,1818,118,False,0,884,314,10,1,113,12,3,22,2,2,147,6,3,3,3,1,1,3761,4347,1,1,102,185,0,69,58.0,8767,0,Paid,Paid
2,3594,2438,1,3,0,1,1,0,12,1216,1,1581,118,False,1,364,146,46,1,169,19,4,27,2,1,128,33,33,0,0,0,3,3455,64,1,1,234,124,0,71,76.0,5948,0,Paid,Unpaid
2,3599,2295,1,0,3,0,4,0,11,1691,12,60,118,False,1,297,232,1,5,113,14,4,46,2,2,101,144,91,54,25,19,38,1412,2832,2,1,291,586,7,0,70.0,5801,0,Paid,Paid
2,1885,8056,1,1,3,0,2,2,0,111,9,442,118,False,0,100,13,0,5,271,16,4,39,2,2,121,0,0,0,0,0,1,25,23,1,1,375,765,0,71,33.0,4539,0,Paid,Unpaid
2,4218,157,1,3,0,2,1,2,16,237,9,61,154,False,1,677,110,0,5,217,1,6,31,2,2,36,1,1,0,0,0,1,1582,1791,1,1,1,627,0,71,44.0,4118,0,Paid,Paid
2,1745,7429,1,1,3,1,1,2,12,1213,9,37,118,False,0,467,173,46,4,113,11,4,47,2,2,121,24,19,5,5,1,2,3615,4155,1,1,207,416,0,71,11.0,2848,0,Paid,Unpaid
2,661,8835,1,3,0,2,1,0,1,434,0,1377,118,False,0,656,110,46,5,271,9,1,23,2,1,145,40,21,19,11,1,2,2377,2721,1,1,407,221,0,70,33.0,3080,0,Paid,Unpaid
2,2383,10389,0,3,2,2,1,0,7,1453,1,2306,118,False,0,656,110,10,4,113,23,1,37,2,2,23,4,1,3,3,1,4,1144,1644,1,1,187,102,0,69,58.0,6697,0,Paid,Unpaid
2,4285,2492,1,1,1,2,4,2,12,2340,1,786,118,False,1,159,203,10,5,113,16,2,30,2,2,130,37,24,13,6,1,2,1440,3702,1,2,198,518,2,140,44.0,4741,0,Paid,Paid
2,1527,5129,1,1,2,2,1,2,2,2981,1,1934,118,False,1,656,174,0,5,1,14,0,39,2,2,131,1,1,0,0,0,2,4032,4693,1,1,343,371,0,71,58.0,10684,0,Paid,Paid
2,1478,5906,1,1,3,2,6,0,7,2967,1,682,6,False,1,643,262,46,5,113,18,0,38,2,2,169,29,27,2,2,1,2,1937,4582,1,1,305,612,0,72,82.0,9300,0,Paid,Paid
2,2220,8364,1,1,2,0,6,2,10,2133,0,348,118,False,0,29,5,46,1,271,8,6,36,2,2,24,3,1,2,2,1,3,4062,1742,2,2,14,544,0,70,44.0,4107,0,Paid,Paid
2,1550,7613,1,1,2,0,1,2,7,1832,9,1134,47,False,0,522,187,46,5,113,13,0,49,2,2,55,11,8,3,3,1,2,416,4719,1,1,207,100,0,66,33.0,2352,0,Paid,Paid
2,948,4526,1,1,2,2,2,2,0,3042,1,2036,118,False,1,505,183,10,5,113,14,4,35,2,2,122,8,4,4,4,2,2,2031,849,2,1,315,156,0,67,57.0,11241,0,Paid,Paid
2,3290,11438,0,1,2,2,1,2,17,1180,9,1893,118,False,0,600,71,10,1,113,15,3,40,2,2,101,6,3,3,3,1,2,2451,2369,1,1,178,388,0,69,33.0,1044,0,Paid,Paid
2,4129,9441,1,3,0,2,1,0,12,636,0,2181,118,False,0,453,25,10,7,113,18,0,27,2,2,128,0,0,0,0,0,1,849,974,1,1,375,429,0,71,11.0,6170,0,Paid,Paid
2,1509,5650,0,4,3,2,6,2,17,3280,0,220,118,False,1,28,155,0,1,271,17,6,47,2,2,121,6,6,0,0,0,1,3997,4632,1,1,363,264,0,70,57.0,9998,0,Paid,Paid
2,1753,6018,1,1,0,2,4,2,12,3450,0,331,118,False,0,583,395,10,4,113,6,6,28,2,2,149,2,2,0,0,0,2,3850,4169,1,1,124,360,0,68,58.0,9435,0,Paid,Unpaid
2,147,4305,1,3,0,2,6,2,12,788,0,475,118,False,1,254,379,25,5,271,8,2,23,2,2,123,39,31,8,4,3,3,2646,3852,2,1,27,762,0,72,44.0,10560,0,Paid,Paid
2,755,3250,1,3,0,1,2,0,3,1048,1,193,128,False,1,711,247,10,1,113,1,5,26,2,2,143,4,2,2,2,1,1,2152,2437,1,1,102,518,2,153,32.0,1192,0,Paid,Paid
2,2526,9631,1,1,1,0,6,2,12,2824,1,2142,118,False,0,656,32,10,1,32,16,5,44,2,2,23,2,1,1,1,1,1,1314,1496,1,1,390,785,0,62,57.0,7776,0,Paid,Paid
2,942,3331,1,3,0,1,1,0,7,2588,1,2042,118,False,1,947,13,17,5,113,15,0,29,2,2,101,0,0,0,0,0,1,555,596,1,1,58,471,0,69,57.0,2068,0,Paid,Paid
2,1505,5392,1,1,3,0,6,2,12,316,9,2012,118,False,1,19,0,25,1,192,16,4,24,2,2,131,7,4,3,2,1,2,455,4648,1,1,36,20,0,64,33.0,10941,0,Paid,Paid
2,2347,10041,0,1,2,0,4,2,17,1857,1,1144,128,False,0,361,311,10,5,113,13,5,39,2,2,23,15,9,6,3,1,3,1240,1547,1,1,225,696,0,69,11.0,6345,0,Paid,Paid
2,3593,240,0,3,0,2,1,2,17,2344,0,469,118,False,1,36,108,10,4,113,22,4,23,2,2,127,97,80,17,13,1,9,3516,2755,1,1,99,509,2,139,33.0,4362,0,Paid,Paid
2,359,1870,0,3,0,2,1,0,2,1218,0,2515,118,False,1,487,32,52,7,113,16,0,21,2,1,102,9,5,4,3,1,1,3139,3638,1,1,350,527,2,83,305.0,5728,0,Paid,Unpaid
2,4067,249,1,3,0,1,1,2,12,1204,0,1843,118,False,1,360,311,10,1,271,7,2,26,2,1,123,38,26,12,4,1,3,2943,26,1,1,397,391,0,69,44.0,4406,0,Paid,Paid
2,3539,204,0,3,0,1,1,0,7,3272,9,1910,118,False,1,402,174,10,3,113,15,2,28,2,2,127,42,30,12,9,1,1,2529,2867,1,1,15,504,2,135,58.0,4232,0,Paid,Paid
2,3959,8698,1,3,0,0,6,2,12,2972,1,58,128,False,0,28,6,46,1,113,15,5,33,2,2,104,43,38,5,4,1,1,4071,4753,1,1,368,358,0,68,58.0,3759,0,Paid,Unpaid
2,345,4829,1,1,0,1,1,2,5,3111,1,1138,76,False,1,903,67,10,1,112,21,0,46,2,2,34,22,12,10,8,1,1,3118,3616,1,1,59,530,2,124,33.0,10333,0,Paid,Paid
2,207,1071,0,3,0,1,1,0,5,3468,1,1611,118,False,1,297,356,46,3,113,8,6,23,2,2,131,2,2,0,0,1,2,101,194,1,1,343,508,2,139,50.0,687,0,Paid,Paid
2,673,6835,1,3,0,2,1,0,5,2065,1,2063,118,False,0,455,170,46,5,113,14,2,28,2,2,155,31,24,7,5,1,1,2388,2688,1,1,401,511,2,143,33.0,8752,0,Paid,Unpaid
2,444,1747,1,3,0,2,1,0,11,195,1,1317,118,False,1,481,32,55,5,169,15,2,37,2,2,119,9,9,0,0,1,2,3258,3763,1,1,125,262,0,70,32.0,8494,0,Paid,Paid
2,376,1592,1,1,1,0,1,2,7,1779,12,216,118,False,1,876,257,55,5,169,7,2,33,2,2,104,7,7,0,0,0,1,3157,3661,1,1,402,516,2,134,58.0,8355,0,Paid,Paid
2,3250,8244,0,3,0,0,4,0,3,3339,12,1882,118,False,0,196,333,46,3,6,18,4,28,2,2,121,156,142,14,11,3,12,3315,3890,1,1,403,5,2,20,11.0,3906,0,Paid,Paid
2,3612,170,1,3,0,0,6,2,12,2561,9,1575,118,False,1,522,188,0,5,169,14,6,29,2,2,148,82,79,3,1,1,2,161,225,1,1,364,513,2,112,221.0,4119,0,Paid,Paid
2,4179,1377,0,3,0,2,1,0,11,1691,12,2548,118,False,1,297,213,26,0,113,9,4,27,2,1,105,13,13,1,1,12,24,1766,3691,3,3,338,520,2,139,58.0,8107,0,Paid,Paid
2,2152,8093,1,3,0,2,1,2,5,3153,1,2167,118,False,0,38,257,46,3,113,21,0,30,2,2,23,1,1,0,0,0,6,204,1822,2,2,310,656,0,72,214.0,4566,0,Paid,Paid
2,4133,149,1,3,0,2,1,2,8,2344,9,219,118,False,1,28,6,10,3,113,13,5,27,2,2,125,19,15,4,2,1,1,1057,1192,1,1,355,504,2,110,11.0,4076,0,Paid,Paid
2,3853,8027,1,1,1,0,1,0,2,3291,12,813,118,False,0,38,257,0,4,271,16,6,31,2,2,125,15,15,0,0,0,3,491,2156,1,1,225,162,0,68,214.0,4450,0,Paid,Paid
2,787,10425,1,1,3,2,1,0,12,89,1,2387,118,False,0,657,232,10,4,32,11,5,37,2,2,119,4,2,2,2,1,3,3305,1185,2,2,157,209,0,71,58.0,6773,0,Paid,Paid
2,4043,5842,0,1,1,0,6,2,17,142,1,1770,118,False,1,1140,254,10,1,113,7,6,24,2,2,149,10,7,3,3,1,6,3723,16,1,2,253,154,0,68,33.0,9249,0,Paid,Paid
2,2360,10990,1,3,0,2,2,0,4,3114,0,62,118,False,0,750,225,10,5,169,16,0,28,2,2,23,8,5,3,3,1,1,1476,1686,1,1,168,432,0,72,58.0,7511,0,Paid,Paid
2,1584,6195,1,1,2,2,1,0,12,2426,1,1054,128,False,0,600,219,10,4,112,11,5,32,2,2,104,7,5,2,2,1,1,4080,4773,1,1,207,156,0,67,57.0,9612,0,Paid,Paid
2,147,1741,1,3,0,2,6,2,12,788,0,475,118,False,1,254,379,25,5,271,9,2,23,2,2,123,12,12,0,0,1,3,2646,3852,2,1,91,762,0,72,44.0,8484,0,Paid,Paid
2,316,2955,1,1,2,0,4,0,13,102,1,1072,118,False,1,329,120,10,8,112,15,6,50,2,2,120,36,32,4,2,1,1,3345,3857,1,1,327,747,0,71,215.0,4986,0,Paid,Paid
2,662,2321,0,3,0,2,1,0,3,3029,9,191,118,False,1,825,12,10,1,118,16,0,27,2,2,143,8,7,1,1,1,2,2359,2677,2,1,390,143,0,69,44.0,5830,0,Paid,Paid
2,2400,11516,1,3,0,2,1,2,17,2981,9,1861,118,False,0,934,337,10,5,113,8,5,35,2,2,23,7,4,3,3,1,2,1980,1304,1,2,187,447,0,69,57.0,1181,0,Paid,Paid
2,375,10807,1,3,0,0,1,0,10,2449,1,1617,118,False,0,186,219,10,3,113,17,1,34,2,2,127,15,11,4,3,1,1,3155,3659,1,1,358,169,0,69,100033.0,7270,0,Paid,Paid
2,2392,8846,1,1,2,2,2,2,17,15,1,199,118,False,0,657,329,0,1,1,12,1,32,2,2,22,1,1,0,0,0,4,2268,1297,1,2,224,613,0,72,232.0,3090,0,Paid,Paid
2,122,1889,0,3,0,2,1,2,14,2345,12,2303,118,False,1,492,258,55,1,169,14,2,29,2,1,149,4,4,0,0,0,2,270,3839,1,1,363,646,0,68,232.0,5962,0,Paid,Paid
2,3621,1285,0,3,0,2,1,2,12,692,12,1513,118,False,1,169,140,10,4,113,12,3,26,2,2,104,42,32,10,10,1,5,2210,4780,1,1,359,510,2,103,44.0,8650,0,Paid,Paid
2,2508,9238,1,3,0,2,1,0,11,1691,9,1846,118,False,0,682,346,0,5,1,17,1,21,2,2,23,3,1,2,2,2,21,923,1474,2,1,375,647,0,72,58.0,3523,0,Paid,Paid
2,2636,9407,1,1,2,2,1,0,2,1655,1,874,118,False,0,174,32,10,1,113,5,0,44,2,2,23,3,3,0,0,0,1,1429,1637,1,1,363,157,0,68,44.0,6163,0,Paid,Unpaid
2,3235,8186,1,1,3,2,3,2,16,115,0,2055,118,False,0,79,329,46,1,112,13,5,52,2,2,119,72,70,2,2,2,8,3616,590,1,2,54,22,0,69,232.0,4712,0,Paid,Paid
2,3754,3767,1,3,0,2,6,2,8,366,12,1799,118,False,1,661,110,10,4,113,15,0,28,2,2,120,34,29,5,5,1,1,1893,2124,1,1,166,513,2,141,11.0,1487,0,Paid,Paid
2,3481,8512,1,3,0,0,1,0,5,2646,1,1879,118,False,0,443,148,46,3,113,10,5,24,2,2,150,28,24,4,4,1,2,1457,1670,1,1,324,717,0,73,214.0,4310,0,Paid,Paid
2,1171,6350,1,1,3,2,1,2,7,744,1,1178,118,False,0,694,360,28,5,271,12,0,37,2,2,128,8,8,0,0,0,4,1104,762,1,2,14,101,0,64,50.0,9757,0,Paid,Unpaid
